CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,1,3,GOLD,299,0.9966128094379503,1,1,46–55,100k+,3 - Mid
582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0,4,GOLD,838,7.051563841451679e-05,0,0,26–35,50k–100k,4 - High
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0,5,PLATINUM,786,0.00011026833530550037,0,0,36–45,50k–100k,5 - Very High
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0,3,DIAMOND,509,0.0012141152063874009,0,0,26–35,100k+,3 - Mid
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,1,3,DIAMOND,328,0.9965764930411386,1,1,26–35,50k–100k,3 - Mid
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0,4,SILVER,347,0.00022401271817898096,0,0,26–35,50k–100k,4 - High
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0,5,SILVER,534,0.0005628298349707536,0,0,36–45,100k+,5 - Very High
562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0,5,PLATINUM,709,0.0007312963453103803,0,0,36–45,100k+,5 - Very High
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0,4,SILVER,749,0.00019978787717075914,0,0,36–45,100k+,4 - High
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,1,5,PLATINUM,541,0.9298176034997824,1,1,26–35,100k+,5 - Very High
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0,2,GOLD,736,7.465429129625397e-05,0,0,26–35,100k+,2 - Low
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0,4,SILVER,529,0.0012778369068695901,0,0,36–45,100k+,4 - High
506,France,Female,41,1,0.0,2,1,0,31766.3,0,0,4,GOLD,594,0.0009676481792955649,0,0,36–45,0,4 - High
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,1,SILVER,462,0.9975897762892799,1,1,26–35,100k+,1 - Very Low
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,3,PLATINUM,429,0.0005302014736795471,0,0,26–35,100k+,3 - Mid
828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,4,SILVER,370,0.0009630491221092186,0,0,26–35,100k+,4 - High
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0,1,PLATINUM,510,0.0016664605848409181,0,0,36–45,100k+,1 - Very Low
656,France,Female,39,6,0.0,2,1,0,141069.88,0,0,4,DIAMOND,638,0.0008883307810866797,0,0,36–45,0,4 - High
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0,1,GOLD,462,0.0007635468600186152,0,0,46–55,100k+,1 - Very Low
625,France,Female,28,3,0.0,1,0,0,183646.41,0,0,4,GOLD,718,0.00040913895765376914,0,0,26–35,0,4 - High
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1,3,DIAMOND,437,0.9983164135131474,1,1,36–45,100k+,3 - Mid
549,France,Female,52,1,0.0,1,0,1,8636.05,1,1,4,DIAMOND,485,0.9976775600296905,1,1,46–55,0,4 - High
625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,1,3,PLATINUM,410,0.9992736262771063,1,1,56+,100k+,3 - Mid
828,France,Female,41,7,0.0,2,1,0,171378.77,0,0,2,PLATINUM,666,0.0009332037839594194,0,0,36–45,0,2 - Low
770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0,4,GOLD,730,0.00019487706060516803,0,0,≤25,100k+,4 - High
758,France,Female,34,3,0.0,2,1,1,124226.16,0,0,2,PLATINUM,375,0.00028929236737437736,0,0,26–35,0,2 - Low
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0,5,GOLD,411,0.000149009700467725,0,0,26–35,100k+,5 - Very High
687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0,4,DIAMOND,595,0.0002327901091375173,0,0,36–45,100k+,4 - High
686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,1,DIAMOND,578,0.00014469790712519733,0,0,≤25,0,1 - Very Low
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0,2,PLATINUM,377,0.00022072902197245345,0,0,36–45,100k+,2 - Low
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0,2,GOLD,831,0.0003350657868611039,0,0,46–55,100k+,2 - Low
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0,1,SILVER,497,0.00042191055037007753,0,0,26–35,50k–100k,1 - Very Low
637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0,1,PLATINUM,374,0.0006462267819007902,0,0,36–45,100k+,1 - Very Low
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0,4,DIAMOND,814,0.002922843344611265,0,1,46–55,100k+,4 - High
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1,4,GOLD,247,0.9930284017490711,1,1,26–35,100k+,4 - High
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0,5,PLATINUM,965,0.00030091832723864765,0,0,36–45,100k+,5 - Very High
663,France,Male,34,7,0.0,2,1,1,180427.24,0,0,3,SILVER,912,9.933433440483516e-05,0,0,26–35,0,3 - Mid
682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0,4,GOLD,462,0.0005638265365872597,0,0,36–45,100k+,4 - High
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,5,GOLD,883,0.9979265862935148,1,1,46–55,0,5 - Very High
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,2,SILVER,402,0.001816068905524184,0,1,26–35,10k–50k,2 - Low
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0,4,GOLD,764,6.20593410749603e-05,0,0,≤25,100k+,4 - High
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,1,PLATINUM,608,0.000592927124694365,0,0,26–35,100k+,1 - Very Low
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0,5,PLATINUM,652,0.00048865738700455,0,0,36–45,100k+,5 - Very High
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0,2,SILVER,520,0.002626839905897409,0,0,36–45,100k+,2 - Low
416,France,Male,32,0,0.0,2,0,1,878.87,0,0,5,GOLD,884,5.057271096701575e-05,0,0,26–35,0,5 - Very High
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0,1,SILVER,800,0.0008367724616135134,0,0,26–35,0,1 - Very Low
535,France,Female,48,9,0.0,1,1,0,149892.79,1,1,4,GOLD,697,0.9976811807365108,1,1,46–55,0,4 - High
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,2,SILVER,427,0.0021614014552250303,0,0,36–45,0,2 - Low
539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0,1,DIAMOND,620,0.001773272203886946,0,0,36–45,100k+,1 - Very Low
614,France,Female,43,6,0.0,2,1,1,109041.53,0,0,1,PLATINUM,318,0.0005987637340635389,0,0,36–45,0,1 - Very Low
706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,1,1,GOLD,701,0.9992550986895973,1,1,56+,0,1 - Very Low
758,France,Female,33,7,0.0,2,0,0,82996.47,0,0,4,PLATINUM,953,0.00020813613574026,0,0,26–35,0,4 - High
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0,5,PLATINUM,635,7.763651868785413e-05,0,0,26–35,0,5 - Very High
646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0,1,PLATINUM,250,0.00984743982932836,0,0,56+,50k–100k,1 - Very Low
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0,3,SILVER,662,0.0009243381242032303,0,0,26–35,100k+,3 - Mid
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,2,GOLD,666,0.00011890571594939826,0,0,≤25,100k+,2 - Low
684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,4,DIAMOND,699,0.0003694004244994248,0,0,26–35,0,4 - High
800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0,3,PLATINUM,855,0.0014905050017804504,0,0,46–55,100k+,3 - Mid
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0,5,SILVER,534,0.00031662270657135125,0,0,36–45,0,5 - Very High
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,1,1,PLATINUM,388,0.9976794133343595,1,1,26–35,100k+,1 - Very Low
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,5,GOLD,612,4.7610154273815544e-05,0,0,26–35,100k+,5 - Very High
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,1,2,PLATINUM,801,0.9862086619419318,1,1,≤25,100k+,2 - Low
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0,1,PLATINUM,561,0.0019826351960409096,0,0,36–45,100k+,1 - Very Low
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,5,PLATINUM,308,0.9975043312809447,1,1,36–45,0,5 - Very High
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0,5,SILVER,643,0.00014043447039938865,0,0,≤25,50k–100k,5 - Very High
484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,1,GOLD,249,0.0017452043671545847,0,0,26–35,100k+,1 - Very Low
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,1,2,SILVER,818,0.9889551472047868,1,0,26–35,50k–100k,2 - Low
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,1,GOLD,775,0.9960969307300999,1,1,36–45,100k+,1 - Very Low
578,France,Male,30,4,169462.09,1,1,0,112187.11,0,1,5,DIAMOND,872,0.9909531474256071,1,0,26–35,100k+,5 - Very High
512,France,Male,40,5,0.0,2,1,1,146457.83,0,0,3,DIAMOND,435,0.0003261064178496314,0,0,36–45,0,3 - Mid
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,2,SILVER,415,0.0006527876057452895,0,0,26–35,100k+,2 - Low
510,France,Female,30,0,0.0,2,1,1,130553.47,0,0,2,DIAMOND,430,0.00031070332547621446,0,0,26–35,0,2 - Low
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0,5,PLATINUM,929,0.00017185763867870108,0,0,36–45,100k+,5 - Very High
597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0,5,SILVER,681,0.00035671366979291735,0,0,36–45,100k+,5 - Very High
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,4,GOLD,810,0.9986112478008679,1,1,46–55,100k+,4 - High
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0,5,GOLD,739,0.00044152090370754753,0,0,36–45,100k+,5 - Very High
510,France,Male,65,2,0.0,2,1,1,48071.61,0,0,1,SILVER,280,0.004986945221235042,0,0,56+,0,1 - Very Low
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,2,DIAMOND,250,0.004712331967292738,0,0,36–45,100k+,2 - Low
636,France,Male,42,2,0.0,2,1,1,55470.78,0,0,4,PLATINUM,991,9.022513128731591e-05,0,0,36–45,0,4 - High
804,France,Female,50,4,0.0,1,1,1,8546.87,1,1,2,GOLD,482,0.997286660492682,1,1,46–55,0,2 - Low
514,France,Male,32,8,0.0,2,1,0,95857.18,0,0,4,PLATINUM,423,0.00032397593952191545,0,0,26–35,0,4 - High
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,5,GOLD,260,0.002310760106426556,0,0,36–45,50k–100k,5 - Very High
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0,5,SILVER,642,0.0003969230132741435,0,0,36–45,0,5 - Very High
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,4,PLATINUM,701,6.657272853040415e-05,0,0,26–35,0,4 - High
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0,4,GOLD,570,0.00041744140702556034,0,0,26–35,100k+,4 - High
715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,4,GOLD,790,0.9948459154355138,1,1,36–45,50k–100k,4 - High
512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0,5,PLATINUM,727,0.00038679277718240183,0,0,36–45,50k–100k,5 - Very High
479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,3,SILVER,909,0.0007285886387283189,0,0,36–45,0,3 - Mid
601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0,2,GOLD,799,0.00040883598804907856,0,0,26–35,50k–100k,2 - Low
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,1,DIAMOND,520,0.000671775268649827,0,0,26–35,50k–100k,1 - Very Low
807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,3,SILVER,861,0.00023368500317014258,0,0,26–35,100k+,3 - Mid
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0,5,GOLD,512,0.00012155847350772223,0,0,26–35,0,5 - Very High
